epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7567, 0.8005
1, 0.8329, 0.8531
2, 0.8522, 0.8443
3, 0.8676, 0.8420
4, 0.8743, 0.8730
5, 0.8812, 0.8833
6, 0.8888, 0.8814
7, 0.8921, 0.8833
8, 0.8996, 0.8721
9, 0.9010, 0.8927
10, 0.9040, 0.8910
11, 0.9085, 0.9041
12, 0.9124, 0.9037
13, 0.9143, 0.9090
14, 0.9180, 0.9082
15, 0.9220, 0.9059
16, 0.9215, 0.9088
17, 0.9261, 0.9057
18, 0.9286, 0.9170
19, 0.9312, 0.9161
20, 0.9352, 0.9246
21, 0.9346, 0.9070
22, 0.9391, 0.9216
23, 0.9410, 0.9252
24, 0.9427, 0.9227
25, 0.9470, 0.9216
26, 0.9442, 0.9225
27, 0.9498, 0.9156
28, 0.9460, 0.9184
29, 0.9553, 0.9310
30, 0.9549, 0.9241
31, 0.9585, 0.9278
32, 0.9582, 0.9259
33, 0.9571, 0.9281
34, 0.9619, 0.9306
