epoch, loss, val_loss
0, 0.4741, 0.3640
1, 0.3270, 0.3251
2, 0.2904, 0.2977
3, 0.2596, 0.2722
4, 0.2464, 0.2840
5, 0.2328, 0.2603
6, 0.2185, 0.2277
7, 0.2114, 0.2601
8, 0.1967, 0.2326
9, 0.1938, 0.2162
10, 0.1876, 0.2347
11, 0.1793, 0.2089
12, 0.1719, 0.2255
13, 0.1679, 0.1985
14, 0.1608, 0.1956
15, 0.1530, 0.2169
16, 0.1545, 0.1937
17, 0.1451, 0.2212
18, 0.1406, 0.1995
19, 0.1352, 0.1857
20, 0.1269, 0.1996
21, 0.1291, 0.1977
22, 0.1196, 0.1827
23, 0.1155, 0.1856
24, 0.1129, 0.1823
25, 0.1046, 0.1840
26, 0.1104, 0.2228
27, 0.0997, 0.2027
28, 0.1072, 0.1856
29, 0.0887, 0.1909
30, 0.0899, 0.1961
31, 0.0821, 0.2014
32, 0.0831, 0.2073
33, 0.0858, 0.1993
34, 0.0756, 0.1997
